rank,regime,method,family,backend,configs,min_auroc,peak_vram_gb,mean_auroc,mean_ap,mean_f1,scrap_at_95,escape_at_1fpr,mean_pg2,mean_pb2,bal_error,mean_aupro,mean_aupimo,mean_pixel_auroc,ms_per_image,fit_seconds,latency_p50_ms,latency_p95_ms,throughput_fps_bs1,throughput_fps_bs16,model_params_m,peak_gpu_mb,train_wall_clock_s,mean_auroc_std,mean_ap_std,mean_f1_std,scrap_at_95_std,escape_at_1fpr_std,mean_pg2_std,mean_pb2_std,bal_error_std,mean_aupro_std,mean_aupimo_std,mean_pixel_auroc_std,ms_per_image_std,fit_seconds_std,latency_p50_ms_std,latency_p95_ms_std,throughput_fps_bs1_std,throughput_fps_bs16_std,model_params_m_std,peak_gpu_mb_std,train_wall_clock_s_std,complete
1,multiclass,dinomaly_vitb14,dinomaly,native,27,0.8909333333333334,9.394333333333334,0.9770605795552891,0.9824146949225181,0.9591194617390016,0.09369401236895791,0.24476123780833964,0.8222949678464309,0.8352223629631202,0.056032345671402174,0.897462270989111,0.9104210576703353,0.9784265070585386,15.843506172839508,3103.377925925926,,,,,,,3103.377925925926,0.0012772931662776866,0.0008088552489091787,0.002431568150857871,0.011336865713059608,0.013475549890848782,0.020961278804716738,0.011811379508762836,0.004492099180311289,0.022895273098463502,0.0026371728330007054,0.0006842913785782125,0.10655597805354679,3.603418407529506,,,,,,,3.603418407529506,True
2,multiclass,dinomaly_vits14,dinomaly,native,27,0.8256,4.427666666666667,0.967760060762259,0.9736201275644717,0.9486213564236892,0.13344275390757807,0.2835342117841566,0.7852419774396834,0.7749607879606428,0.06799579171086528,0.8795295087518925,0.8991395608044144,0.9741053845887505,8.328851851851852,1006.863925925926,,,,,,,1006.863925925926,0.0019219984952866826,0.001313556135715654,0.003395585718070843,0.015382165527403392,0.0188598720686967,0.020380629650864217,0.020395236282259428,0.0076795712150225445,0.027026516793237112,0.0025041610921654914,0.0010620098442439467,0.11010706105617857,0.42293703530716287,,,,,,,0.42293703530716287,True
3,multiclass,dinomaly_vitl14,dinomaly,native,27,0.46907796101949023,8.587,0.9107405254983874,0.937439885453148,0.907144248797887,0.31077156355491337,0.43758508628092907,0.6218409262704936,0.6380980367093501,0.15312176960902632,0.8092482632396276,0.8283137463795334,0.9223572276847087,33.21067901234568,3471.9918518518525,,,,,,,3471.9918518518525,0.004806105286285001,0.0037008349333610448,0.0053735411279733514,0.016822600524881624,0.02433658472674363,0.04018168066722635,0.025496470427278362,0.013115993818613966,0.023899200660138537,0.004554213913049173,0.0026966644485907167,0.13237354207830124,1.4554067376423214,,,,,,,1.4554067376423214,True
4,multiclass,patchcore_dense_wide_resnet50_2,patchcore,native,27,0.6695333333333333,1.562,0.8940855787101468,0.9177924094964275,0.8936650693762563,0.35081470788872876,0.5362105835846582,0.5426411370141706,0.5240264079100015,0.17165607247286227,0.7979737524058962,0.8340143681219772,0.9667986025548291,7.488074074074074,88.57366666666667,,,,,,,0.0,0.012248618434372142,0.009165557697511656,0.00888836981256749,0.05465981628038265,0.05668360546705292,0.06543146786166999,0.047478084010835656,0.025342397034949626,0.02966102006863178,0.006509116181849382,0.0030161002939934627,0.09433967949254754,0.12048020302830845,,,,,,,0.0,True
5,multiclass,patchcore_dinov2_vitb14,patchcore,native,27,0.6008333333333334,1.5153333333333332,0.8878756350370324,0.9166857706461793,0.8847599866135843,0.41007643855237425,0.400262433100871,0.49251349523941607,0.6453848621368584,0.17846096016150123,0.6920664569561011,0.711394266913429,0.9050836958492511,18.171481481481482,95.41740740740741,,,,,,,0.0,0.021493078636332937,0.015636149632507722,0.01451705863752378,0.07290261008796955,0.0773397607519372,0.08285391748824973,0.058195388349572406,0.039099702789381734,0.03499186458908205,0.01897593541102751,0.007490045025627084,0.09624781010984783,0.059535719193362945,,,,,,,0.0,True
6,multiclass,patchcore_dinov2_vitl14,patchcore,native,27,0.5593333333333333,2.387,0.8828116703289527,0.912299750201197,0.88419329264333,0.39804700144527594,0.42713207992931723,0.5011002920080332,0.6255667170846778,0.18107538313615995,0.6883903605822163,0.7004957955627299,0.9012322009973427,48.53274074074074,271.5575185185185,,,,,,,0.0,0.018359874362944964,0.012171785340157145,0.013431246239265959,0.07695595009867758,0.0691990058447329,0.09172405357305974,0.05275584899637297,0.03569947594148521,0.030496450378443535,0.017276773820446296,0.009559076245147445,0.13964310766934476,0.07332766551579298,,,,,,,0.0,True
7,multiclass,patchcore_knn3_wide_resnet50_2,patchcore,native,27,0.6563666666666667,1.2896666666666665,0.876044305190168,0.9113017428425368,0.8798360967183938,0.43585779377950123,0.5423498095304174,0.4587749214264991,0.5179155990582716,0.20380604550141262,0.7824944120583418,0.8157647175080827,0.9571132011693473,6.482382716049383,20.066148148148145,,,,,,,0.0,0.015120516856502168,0.01068508090154611,0.011168583826998361,0.06370062270583923,0.07643244186329276,0.09171682486793081,0.06480068705920085,0.037983520021657675,0.02854974613154955,0.015157651959082334,0.0045378701358193005,0.1931193452488802,0.09701180707501045,,,,,,,0.0,True
8,multiclass,patchcore_convnext_small,patchcore,native,27,0.5783,1.321,0.8758306960872866,0.9076591102222449,0.8782296916531488,0.4559344274224453,0.5457729909773348,0.43035170605997564,0.5311979075085307,0.19553389124927822,0.7015642566601427,0.7406458743119266,0.924048137691901,6.371061728395062,20.658555555555555,,,,,,,0.0,0.011603480594315358,0.007731335925243755,0.008613176060703769,0.060101641596083805,0.05439397559275085,0.0597083090627473,0.05143591595968227,0.023929312629239568,0.036097235239964894,0.017929383328038045,0.007509990622819583,0.11408754097648248,0.06689467082962774,,,,,,,0.0,True
9,multiclass,patchcore_wide_resnet50_2,patchcore,native,27,0.6456666666666667,1.2896666666666665,0.8747716501606194,0.9135901056094704,0.877361420897081,0.45603471213308217,0.5247556492681656,0.42726842035344603,0.5353755508214171,0.2074616094709496,0.695987011407953,0.7307997636863691,0.9221288325846385,6.493691358024692,20.486777777777778,,,,,,,0.0,0.015346441897379649,0.00927376374503941,0.011971647301805756,0.06561954697154554,0.0807096619264107,0.08124183824649675,0.06659474835523534,0.038989032552445776,0.034924682662532514,0.01952728430345004,0.009705645323412304,0.10619876374235149,0.10132992004431587,,,,,,,0.0,True
10,multiclass,patchcore_efficientnet_b4,patchcore,native,27,0.5739333333333333,1.977,0.8746094561225704,0.9001002160408235,0.8784723400429236,0.43108945374303587,0.5895666867531919,0.48454432340087333,0.4878805880450041,0.200606486665835,0.6744651528858029,0.7139543121654152,0.912961511593884,6.553617283950617,15.532370370370371,,,,,,,0.0,0.02327640448269808,0.013922012658366326,0.01779853168952338,0.07115077319313381,0.06616460881019431,0.08414096941456198,0.06081880364559971,0.04140319127670432,0.03710926092673024,0.01746737536136227,0.00838411623869442,0.08973179740680545,0.30391171224761826,,,,,,,0.0,True
