method,multiclass,oneclass
dinomaly_vitb14,0.9771,
dinomaly_vits14,0.9678,
dinomaly_vitl14,0.9107,
patchcore_dense_wide_resnet50_2,0.8941,0.9161
patchcore_dinov2_vitb14,0.8879,0.931
patchcore_dinov2_vitl14,0.8828,0.9314
patchcore_knn3_wide_resnet50_2,0.876,0.9188
patchcore_convnext_small,0.8758,0.9131
patchcore_wide_resnet50_2,0.8748,0.9219
patchcore_efficientnet_b4,0.8746,0.9216
patchcore_resnet50,0.8631,0.9247
dfm_dinov2_vitb14,0.8398,0.9385
patchcore_resnet18,0.8387,0.9182
dfm_dinov2_vitl14,0.8165,0.9269
dfm_efficientnet_b4,0.7574,0.8932
dfm_resnet50,0.7452,0.8908
dfm_wide_resnet50_2,0.7447,0.8928
padim_wide_resnet50_2,0.7367,0.8488
dfm_resnet18,0.7135,0.8661
padim_pooled_resnet18,0.6304,0.7514
padim_pooled_wide_resnet50_2,0.5939,0.7138
dfm_convnext_small,0.4992,0.8845
