config,method,auroc
kolektor,padim_wide_resnet50_2,0.954392922513728
mvtec/bottle,patchcore_dinov2_vitb14,0.9997354497354497
mvtec/cable,patchcore_dinov2_vitb14,0.9658920539730135
mvtec/capsule,patchcore_dinov2_vitl14,0.8755484642999601
mvtec/carpet,patchcore_dinov2_vitl14,0.9985286249331193
mvtec/grid,patchcore_dinov2_vitb14,1.0
mvtec/hazelnut,patchcore_dinov2_vitb14,0.9997619047619049
mvtec/leather,patchcore_dinov2_vitb14,0.9998867753623188
mvtec/metal_nut,patchcore_dinov2_vitb14,0.9977191267513849
mvtec/pill,patchcore_dinov2_vitl14,0.9452627750500091
mvtec/screw,patchcore_dinov2_vitb14,0.7604700416752067
mvtec/tile,patchcore_dinov2_vitb14,0.9989177489177489
mvtec/toothbrush,patchcore_dinov2_vitl14,0.9314814814814815
mvtec/transistor,patchcore_dinov2_vitb14,0.9402777777777778
mvtec/wood,patchcore_dinov2_vitb14,0.9923976608187134
mvtec/zipper,patchcore_dinov2_vitl14,0.9870448179271708
severstal,dfm_wide_resnet50_2,0.7290610169491525
visa/candle,patchcore_dinov2_vitb14,0.9095333333333334
visa/capsules,dfm_dinov2_vitb14,0.8028333333333334
visa/cashew,dfm_wide_resnet50_2,0.9794
visa/chewinggum,patchcore_dinov2_vitl14,0.9728666666666667
visa/fryum,dfm_wide_resnet50_2,0.9196
visa/macaroni1,padim_wide_resnet50_2,0.7394
visa/macaroni2,patchcore_dinov2_vitb14,0.6008333333333334
visa/pcb1,dfm_wide_resnet50_2,0.9103
visa/pcb2,dfm_dinov2_vitb14,0.8249999999999998
visa/pcb3,dfm_dinov2_vitb14,0.8461386138613861
visa/pcb4,dfm_dinov2_vitb14,0.8940594059405941
visa/pipe_fryum,patchcore_dinov2_vitl14,0.9188000000000001
