config,method,auroc,average_precision,f1_max,ms_per_image
mvtec/bottle,dinomaly_vitb14,1.0,0.9999999999999997,1.0,17.482
mvtec/cable,dinomaly_vits14,0.9875062468765617,0.9925470088953164,0.9532587532587532,8.379333333333333
mvtec/capsule,dinomaly_vitb14,0.9581172716394096,0.9909096423525234,0.9603836530442035,16.612666666666666
mvtec/carpet,dinomaly_vitb14,1.0,1.0,1.0,17.412333333333333
mvtec/grid,dinomaly_vitb14,1.0,1.0000000000000002,1.0,17.699333333333332
mvtec/hazelnut,dinomaly_vitb14,1.0,0.9999999999999997,1.0,17.534333333333333
mvtec/leather,dinomaly_vitb14,1.0,1.0000000000000002,1.0,16.632333333333335
mvtec/metal_nut,dinomaly_vitb14,1.0,1.0,1.0,15.597
mvtec/pill,dinomaly_vitb14,0.9776322967812331,0.9959416542284553,0.9747292418772563,14.756333333333332
mvtec/screw,dinomaly_vitb14,0.9443191910910705,0.981495237881925,0.9294712496523134,14.609
mvtec/tile,dinomaly_vitb14,1.0,0.9999999999999997,1.0,16.221666666666668
mvtec/toothbrush,dinomaly_vitb14,1.0,0.9999999999999999,1.0,26.205
mvtec/transistor,dinomaly_vitb14,0.9852777777777778,0.9726708033022878,0.959345965614944,18.157666666666668
mvtec/wood,dinomaly_vitl14,1.0,1.0,1.0,36.041
mvtec/zipper,dinomaly_vitb14,0.999562324929972,0.9998828943342041,0.99581589958159,14.749
visa/candle,dinomaly_vitb14,0.9622666666666667,0.9608327019654682,0.9036440867426783,13.683666666666667
visa/capsules,dinomaly_vitb14,0.9507777777777777,0.9714095308915734,0.9144431094557252,14.314333333333332
visa/cashew,dfm_wide_resnet50_2,0.9794,0.9887402865032376,0.9607843137254902,3.7270000000000003
visa/chewinggum,patchcore_knn3_wide_resnet50_2,0.9795999999999999,0.9913474616953938,0.9627224627224628,4.942666666666667
visa/fryum,dinomaly_vits14,0.9804,0.990668706054476,0.9515729433639882,6.796666666666667
visa/macaroni1,dinomaly_vitb14,0.9508333333333333,0.9476405288726744,0.9049749614861478,13.788666666666666
visa/macaroni2,dinomaly_vitb14,0.8909333333333334,0.8689480119104517,0.8524771050664935,13.784
visa/pcb1,dinomaly_vitb14,0.9787666666666667,0.9758600036136696,0.9435437493043004,13.723333333333334
visa/pcb2,dinomaly_vitb14,0.9607,0.9661264825366401,0.9048917654040983,13.632
visa/pcb3,dinomaly_vitb14,0.9781518151815182,0.9762173197856209,0.9375987179190841,13.611666666666666
visa/pcb4,dinomaly_vitb14,0.994092409240924,0.9936230108117371,0.9734162520729684,13.658666666666667
visa/pipe_fryum,dinomaly_vits14,0.9746,0.9845788017773129,0.9732319065552396,6.765333333333333
