config,method,auroc,average_precision,f1_max,ms_per_image
kolektor,padim_wide_resnet50_2,0.954392922513728,0.831538246710466,0.7850038601159678,2.861
mvtec/bottle,dfm_dinov2_vitb14,1.0,0.9999999999999997,1.0,17.418
mvtec/cable,patchcore_dinov2_vitl14,0.9969390304847576,0.9980659535136329,0.9856036961521144,90.21033333333332
mvtec/capsule,patchcore_dinov2_vitl14,0.9844435580374951,0.9961404770202261,0.9894281562291232,73.00466666666667
mvtec/carpet,patchcore_dinov2_vitb14,1.0,1.0,1.0,17.935
mvtec/grid,patchcore_dinov2_vitb14,1.0,1.0000000000000002,1.0,19.002
mvtec/hazelnut,patchcore_dense_wide_resnet50_2,1.0,0.9999999999999997,1.0,8.215333333333334
mvtec/leather,dfm_convnext_small,1.0,1.0000000000000002,1.0,8.223333333333334
mvtec/metal_nut,patchcore_dinov2_vitb14,1.0,1.0,1.0,17.776333333333334
mvtec/pill,patchcore_dinov2_vitl14,0.9973631569376251,0.9995244989688506,0.9905429324856411,74.00733333333334
mvtec/screw,patchcore_wide_resnet50_2,0.9491015918562548,0.9736786959938435,0.9509891227787829,4.5136666666666665
mvtec/tile,dfm_dinov2_vitl14,1.0,0.9999999999999997,1.0,108.15633333333334
mvtec/toothbrush,dfm_dinov2_vitl14,0.9833333333333334,0.9944444444444445,0.983050847457627,114.21466666666667
mvtec/transistor,patchcore_dinov2_vitl14,0.99375,0.9905455581390039,0.9554121246892331,76.41366666666666
mvtec/wood,patchcore_convnext_small,0.9964912280701754,0.9989159175039662,0.983606557377049,11.954666666666666
mvtec/zipper,patchcore_dinov2_vitl14,0.9992121848739496,0.9997938705855939,0.9943977096514507,70.73433333333334
severstal,dfm_dinov2_vitl14,0.8048446327683615,0.8373320796057561,0.8415082728018284,88.02499999999999
visa/candle,dfm_convnext_small,0.9692999999999999,0.970425298056785,0.9238127434881998,3.611333333333333
visa/capsules,dfm_dinov2_vitb14,0.9118333333333334,0.9495271793609209,0.8675052410901468,15.269666666666666
visa/cashew,dfm_dinov2_vitl14,0.9826,0.9908063503407368,0.9556650246305418,109.38
visa/chewinggum,dfm_wide_resnet50_2,0.9952000000000001,0.9977214068580128,0.9795918367346937,3.0103333333333335
visa/fryum,dfm_resnet18,0.9750000000000001,0.9860795195154735,0.9560975609756097,6.689333333333333
visa/macaroni1,patchcore_convnext_small,0.8566833333333334,0.8356690533988537,0.8045193577108471,3.603
visa/macaroni2,patchcore_resnet18,0.7624999999999998,0.7722062715459382,0.7280288763339611,3.641
visa/pcb1,dfm_wide_resnet50_2,0.9497666666666666,0.9507018546766618,0.8920281929760603,2.659666666666667
visa/pcb2,dfm_wide_resnet50_2,0.9663333333333334,0.9660449045856431,0.912587978858908,2.5693333333333332
visa/pcb3,dfm_dinov2_vitl14,0.9208250825082508,0.912817884275486,0.8603727644112497,82.078
visa/pcb4,patchcore_resnet50,0.9717821782178216,0.9699659608790167,0.9219110439082826,9.511333333333333
visa/pipe_fryum,patchcore_convnext_small,0.9828,0.9916561058704065,0.9589025431604146,4.311
